en_sentence	translation	variety (Southern Zazaki|Central Zazak|Northern Zazaki|Standard)i	county	orthography	translator	1070
Now, these attacks are intended to take away all their achievements	Nika pê hêrişan yeno waştenê ke heme qezencê înan dest ra bêrê girewtene.	Standard		Kurdish	MD	
My eyes filled up with tears	Çimê mi bîyî pirrî hesirî.	Standard		Kurdish	MD	
This, too, is the reason why the virus spreads	No zî beno semed ke vîrus vila bibo.	Standard		Kurdish	MD	
He studies in his village until the fourth grade	Hetanî sinifa çarine dewa xo de waneno.	Standard		Kurdish	MD	
All women should fulfill their dreams	Ganî pêro cinîyî xeyalanê xo bîyarê ca.	Standard		Kurdish	MD	
And I have translated it into Zazaki	Mi zî tercumeyê kirdkî kerde.	Standard		Kurdish	MD	
Because the youth protests against this, the police throws him out of the car, grab him by the throat and onto the ground	Seba ke ciwan vera naye vejîyano polîsî ey wesayîtî ra fînenî dûrî û dest şanenê qirrika ci û erzenî erd.	Southern Zazaki		Kurdish	MD	
One sees that the separatist discussions are made in public concerning the faith of the Alevis	Ma vînenê ke rayaumûmîye de derheqê bawerîya elewîyan de muneqeşayêko cîyaker yeno kerdene.	Standard		Kurdish	MD	
For that reason they are thankful to the Dêrsimis	O rî ra kî ê mînetdarê dersimizan ê.	Northern Zazaki		Kurdish	MD	
On the one hand, he worked, on the other side, he studied	Hetê ra gureya hetê ra kî wend.	Standard		Kurdish	MD	
Both of them smashed their heads together as if they created Kirmanckî on their own	Her diyan sere şanayo pê ke ti vana qey kirmanckî nînan afernayo!	Standard		Kurdish	MD	
Our homeland is subject to deathly politics	Welatê ma binê sîyasetê qirkerdişî de yo.	Standard		Kurdish	MD	
We should record the reading of the Mawlid	Wa wendişê mewlidî biancê kamera.	Standard		Kurdish	MD	
There is only one flaw, one cannot copy the writings	Tena yew qusurê xo esto ke merdim nêeşkeno nuşteyan kopî bikero.	Standard		Kurdish	MD	
His/Her movements proved that I otomatically became the leader of the group	Ino hereketê ci îsbat kerd ke ez otomatîkman biya serekê grûbî.	Standard		Kurdish	MD	
He comes home and not even half of the water is left	Yeno keye ke nîmeyê awe zî nêmenda.	Southern Zazaki		Kurdish	MD	
I am in both groups	Ez koma her dîyan a.	Standard		Kurdish	MD	
Everything has its time	Her çî wextê ey esto.	Standard		Kurdish	MD	
Once sold, half is your, give the other half to me	Eke roşîya nême şima rê nême bidîn ma.	Standard		Kurdish	MD	
Later, he recited the oath and pulled down the flag from the pole	Dima sond dekerna û beyraqe dîrege ra arde war.	Standard		Kurdish	MD	
It's evident that life has worn him down a bit early	Kifş o ke cuye o tayê rew hincirnayo.	Standard		Kurdish	MD	
The pen is already ready in hand!	Xora qeleme dest de hazir a!	Standard		Kurdish	MD	
One of his/her stories was written in form of a letter	Yew hîkaya xo bi formê nameyî amo nuştene.	Standard		Kurdish	MD	
He laughs at you from within his eyes	Zereyê çimanê xo ra to de huyeno.	Standard		Kurdish	MD	
