en_sentence	fa_sentence	translation	variety	county	orthography	translator
I was four hours under these circumstances	چهار ساعت با این وضع به سر بردم	چهار سات مؽن ای وضع وه چول کردوم	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
in plaid frock and trousers.	نیم تنه و شلوار شطرنجی پوشیده بود.	وا جوڤه و پاکش چارهونیی.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I won't let it end like this.	من اجازه نخواهم داد که ماجرا به این شکل پایان یابد.	مو نؽلوم ئیچنو تمۊم وابۊ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
trying to grasp the old lady's meaning	سعی کرد که قصد بانوی سالخورده را درک کند.	پلرد که نیت دالۊ نه هالیس وابۊ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he picked up the paper.	روزنامه را از کنار میز برداشت	رۊزنامه نه تی میز ڤورگرهد	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
she might be required to sink herself forever.	شاید این دختر نازنین برای همیشه از دست برود.	گاشت ئی دوهدر نازلۊ سی همیشه ز دست روه.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he ordered me in with an oath	با دشنامی تهدیدآمیز فرمانم داد	وا دشمۊن نهیڤوم دا	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
so truly was he captivated.	کلاید به راستی اسیر شده بود.	وه راستی کلاید وه دیل وابیڌه بی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
she asked, her voice rough with stress and fear.	صدایش از استرس و ترس خشک و گرفته بود.او پرسید	هو پورسی: دنگس وه زهله و تلواسه هوشک و گرهڌه بیڌ	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I raised myself gently upon my knees	آهسته به قوت زانو برخاستم	آرۊم و زۊر زۊنی ڤورایستام	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
yet every circumstancesurrounding him at the time seem to indicate that he did do it.	با این حال تمام شواهد و قرائن موجود از جرم او حکایت کنند.	وا اؽ حال چینو دیاره که همه چی و هر چی که نهنگس بؽ اوسو، نشوݩ إده که هو اؽ کارونه کرده.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I immediately turned this thought over in my head, creating lyrics.	بلافاصله این افکار را در ذهنم گرداندم و شعر ساختم.	توندی اؽ فرگانه منه سروم‌ در داڌوم و بیت راست کردوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
