en_sentence	fa_sentence	translation	variety	county	orthography	translator
they went away together	آنگاه هردو نفر با هم بیرون آمدند	وایک رئڌن و دؽر وابؽڌن.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
auntie has been waiting for you all the afternoon.	خاله جون تمام بعد از ظهر و منتظر تو بود.	بوتؽ، پوی پسؽنه تؽ ره تو بؽڌ.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I just'let her carry on a bit.	منم فقط یه ذره دیرتر بهش گفتم.	مو تهنا هیلوم هو یتی دینداسه گره.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I'd give my life to serve you.	حاضرم برای خدمت به شما جانم را بدهم.	جۊنومه سی خزمت وه ایسا دوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
she ran to him.	کاترینا ایوانونا به سوی او دوید.	هو دۉنی سؽس.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
he stopped the others.	ایستاد و دیگران را از رفتن باز داشت.	باقؽنه نشت.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_1	
I was your equal at eighteen quite your equal.	در هیجده سالگی با شما برابر بودم کاملاً برابر.	مو مؽن هَژده ساله‌یی هوم‌جسیم تو بیڌوم. ڌقؽق هوم‌جسیم تو.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I appreciate your coming.	واقعا لطف کردید که تشریف او ردید	ز اوڤیڌنت ممنونوم.	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
with his mouth close to her ear.	دهانش را دم گوش بکی گذاشت	دیونسه نها کل گۊش هو	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he and his son arrived next day.	روز بعد خود او با پسرش رسید.	هو و کورس رۊز دیندائی رَسین	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
I've never heard such terrible lies in my whole life.	در تمام عمرم چنین دروغ وحشتناکی نشنیده بودم.	مؽن پای زؽهشتوم چونوݩ درو لیشؽ نشنیڌوم وی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
where she left me alone.	در آنجا مرا تنها گذاشت.	اۊچو که هو مو نه وَردا	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
see if any of you have begun to learn to spell.	ببینیم کدامیک از شما تا الان هجی کردن را یاد گرفته.	بؽل بنَئروم کومتوݩ إملا وانوم گرؽڌینه	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
went together into the granary	با هم به انبار گندم رفتند	وایک رئڌن وه ٱمبار غله	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
he was interested in her.	آن زن برایش جالب شده بود.	هو ز اۊ زؽنه‌ئه خَشس اوڤیڌ وی	Luri Bakhtiari (Central)	Masjedsoleyman / Kuhrang	Pāpêrik	Vol_2	
