en_sentence	fa_sentence	translation	variety (Western Gilaki|Eastern Gilaki)	county	orthography	translator
I have advised him to do that.	من به او توصیه کردم.	مۊ أن-أ سٚفارش بۊکۊدم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I want the truth, the truth!	من میل دارم از حقیقت آگاه گردم حقیقت!	مرأ وأیه حئيقت ٚ جأ واخاب-أ بؤم، حائيقت!	Western Gilaki	Bandar Anzali	Vrg	RRR	
I cleared my throat.	گلویم را صاف کردم.	مي گۊلي-أ پخ بزئم	Western Gilaki	Bandar Anzali	Vrg	RRR	
but I am always fond of children.	به طور کلی من به کودکان علاقه مفرطی دارم	اولتأخه مۊ کۊجدانه زأکانه خایلي خۊش دأرم ٚ	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
you're like the weather cock on a roof.	مثل بادسنج روی بام	وانمائي مأنستن کي بام ٚ جؤر نهأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
stood, livid and trembling, before us.	از جا پرید و برافروخته و لرزان جلو ما ایستاد.	خؤ جیگأ جأ جستن بۊکۊد ؤ أن ٚ دیم واش واش کۊده ؤ پرکناش ٚ مرأ أمه پئش بيسأ	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
went up the hill and out of sight.	از سربالائی بالا رفت و از نظر ناپدید شد.	سرأ جؤري جأ بۊشؤ بۊجؤر ٚ ؤ مه چۊم ٚ پئش ایوارأ بس	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
even as the hairs on my arms began to shrivel.	حتی زمانی که موهای روی بازوانم شروع به فر خوردن کرد.	زماتي کي مي بالانه مۊ سرأ گیفت فر بۊخؤره	Western Gilaki	Bandar Anzali	Vrg	RRR	
I shook my head.	سرم را تکان دادم.	مي سرأ بشادم	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
I can remember it vividly now	حالا به وضوح همه چیز یادم آمده بود	هسأ همتتأ چي مرأ واضح بخاطر بامۊ	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
he put his hand up to his forehead.	دست خود را روی پیشانی عرق کرده گذارد.	خؤ دسأ خۊ شق بۊکۊده پيشيني سٚر بنأ	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
I raised one hand to halt his apology.	یک دستم را بلند کردم تا عذر خواهیش متوقف شود.	مي ایتأ دسأ راستأ گیفتم کي خؤ عۊذرخأستنأ تۊمانأ کۊنه	Western Gilaki	Bandar Anzali	Vrg	RRR	
gave a long gasp or two	یکی دو آه بلند کشید	ایتأ دۊتأ پیله آه بکشي	Western Gilaki	Bandar Anzali	Vrg	RRR	
I don't set up to be one of those men that don't care about women.	منظورم این نیست که از آن نوع مردانی هستم که به زن توجهی ندارند.	مي گب أن نیه کي جه اۊجۊر مردأکاني ايسم کي زنأکان-أ بنظر ناوۊرم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I thought it might be important.	گفتم شاید کار مهمی داشته باشد.	بۊگۊفتم شاید ایتأ مۊهم ٚ کار بدأره	Western Gilaki	Bandar Anzali	Vrg	RRR	
I wasn't sure it was you.	مطمئن نبودم تو باشی.	خاطرجمائي ناشتيمه تۊ بيبي	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
took a silver key from his pocket	کلیدی نقره از جیب بیرون آورد	نۊقره ای آچارأ خؤ جیف ٚ جأ بيرین بأوۊرد	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
but hasn't got any magic powers.	ولی هیچ قدرت جادویی ندارن	ولي هلماله سۊمأ زؤرأ نأره	Western Gilaki	Bandar Anzali	Vrg	RRR	
I'm afraid there are none.	بدبختانه سیگار نیست.	سيأبختي پاپرۊس ننأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
because she had been ill	زیرا بیمار بود	چۊن ناخؤش بؤ.	Western Gilaki	Bandar Anzali	Vrg	RRR	
for he had made up his mind	چه عزم جزم کرده بود	خؤ عازمأ جزمأ کۊده	Western Gilaki	Bandar Anzali	Vrg	RRR	
the racers started.	مسابقه آغاز شد.	مزایأ سرأ گیفتن	Western Gilaki	Bandar Anzali	Vrg	RRR	
has the last featuring blow at events.	ضربه نهایی بر وقایع در دست اوست.	نهايي ضربۊ واقئيت ٚ جأ اۊن ٚ دس نهأ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I doubt if he's gotten that far yet in fact, I'm sure of it.	البته فقط یکی دو تا از اونها رو برای تفریح راه میندازه.	آلبت ایتأ دۊتأ اۊشان-أ تفریح وأسي رأ تاوده	Western Gilaki	Bandar Anzali	Vrg	RRR	
went to work to get his verses	مشغول حفظ کردن اشعارش شد.	سرأ گیفت شعرانه حیفظ-أ کۊدن	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
be represented as a partner in his own cure.	شریک او در مداوای بیماری خود باشد.	اۊن ٚ ناقۊشي چاقأ کۊدن ره اۊن ٚ أمرأ شيريک بۊبۊست.	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
I am out of spirits.	هیچ حالش را ندارم.	روٚقد نأرمۊ	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
to avoid betraying that he knew she was about.	باز هم نشان بدهد خبر ندارد بکی آن جاها است.	هني بنماست کي کي واخاب نيه ایتأ گل اۊیأ ايسأ	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
if it had been favourable to the boy.	هرگاه اطلاعات شما نشان دهنده خوبی و خوش ذاتی طفل بود	شيمي اطلاعات نيشان دیهه کي خؤرم ٚ زأک ؤ ذات ٚ خۊش بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
had not so much as altered one angle of his vest.	حتی یک گوشه زیر جامه او را هم نجنبانده بود.	حتأ ایتأ پئلي أن ٚ لیواس جيرأ تکان ندأ بۊ	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
said he to himself, and after that he did not meddle in business affairs.	راستوف پس از آن قضیه دیگر به امور مالی و اقتصادی خانواده خود مداخله نکرد.	راستؤف اۊ قضيه پٚسي دئه خؤ خانواده ٚ داشت ؤ دارائي اۊمۊر ٚ جأ خؤرأ وانسي	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
I sneaked off to the private bar to have a pint or two before dinner.	یواشکی به طرف بار مخصوص مهمان رفتم و یکی دو پیمانه سر کشیدم.	یاواشيکه بيشئم خؤرؤم بار ٚ مهمانانه ورجأ ؤ ایتأ دۊتأ ايستکام وۊکۊشئم بۊجؤر	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
I'll tell you as soon as she's safely away,	به محض اینکه به سلامت از اینجا دور شد بهت می گم	هتؤ کي ساغ ٚ جان ٚ مرأ جه ایأ دۊوارس ترأ گؤیم	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
I didn't go upthere with her with any intention of killing her.	من نبردمش اونجا که بکشمش.	مۊ أن-أ نۊبۊردم اؤیأ کي أن-أ بۊکۊشم	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
not a pleasant night for a dip in the sea	هیچ خوب نیست که در چنین شبی شخص سفر دریا نماید	هیذره خؤرم نیؤ کي گٚل، سفر بۊشۊ دکناپره	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
I thought it might get rusty with the rain, or catch cold	من ترسیدم که زیر باران زنگ بزند یا سرما بخورد	مرأ ترسأ گیفت کي وارش ٚ جئر زنگ بزنۊ یأ سرما بۊخۊره	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
became absorbed in it.	حواس خود را همه به بافتن داد.	خؤ حوسأ هممأ اؤفتن ٚ سٚر بنأ	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
I'm trying very hard to look like a relaxed business class top marketing executive.	نهایت سعی و تلاش خودم را کردم که عین یک مدیر عامل بازاریابی آرام به نظر برسم	مي حقسأی ٚ بۊکۊدم کي ایتأ مۊدیرعامل ٚ بازاریاف ٚ مأنستن آرام به ٚ چۊم بأيم	Western Gilaki	Bandar Anzali	Vrg	RRR	
we'll have enough of it to stuff a sofa!	باهاش تشک درست کنند!	اۊن ٚ مرأ لا چأکۊدم	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
all the hair had gone from her face	موهای بلند صورت هرمیون از بین رفته بود	مچه پیله مۊئن جه ميئن بيشأ بۊ	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
because nobody had taught him.	زیرا اصلاً کسی تا به حال او را تربیت نکرده بود.	أن وأسي کي تاهسأ هئکس اۊن-أ نامۊخت-أ بۊ	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
there were never more than five men who knew each other.	در این جمعیت هرگز بیش از پنج مرد نبودند که یکدیگر را بشناسند.	أن جٚمعیت جأ هلماله پن نفر ٚ جئن ويشتر مردأک نيسأبؤد کي کسانأ بشنأسيد	Western Gilaki	Bandar Anzali	Vrg	RRR	
you could be so hard hearted as to let me suffer so.	که تو این قدر سنگدلی که این همه به من عذاب دادی.	کي تۊ هادر دیل سنگي کي مرأ غؤرصه جیگیر بۊکۊدي	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
twelve coming on to pass away.	اکنون ساعت دوازده در شرف فرا رسیدن بود.	هسأ ساعت دۊوازأ کرأ فأرسۊ	Western Gilaki	Bandar Anzali / Abkenar	Vrg	RRR	
when I am eighteen!	همین قدر تا هیجده سالگی!	هانقدر تا هیجدأ سال بۊستن	Western Gilaki	Bandar Anzali	Vrg	RRR	
