en_sentence	fa_sentence	translation	variety (Western Gilaki|Eastern Gilaki)	county	orthography	translator
that you intend breakfasting with me	که نیم چاشت را با هم صرف خواهیم کرد.	کي قل ٚ چاشت ٚ کسانه مرأ خؤریمي	Western Gilaki	Bandar Anzali	Vrg	RRR	
together with a date.	که تاریخی هم در پای آن نهاده بود.	کي دئبارانأ اۊن پا بنأ بؤ	Western Gilaki	Bandar Anzali	Vrg	RRR	
my mother dragged me by the legs out of the chimney	زن پدرم پاهای مرا گرفت و از دودکش بیرون کشید	مي زن پئر مي پایأ بيکیفت ؤ مرأ دۊدکش ٚ جأ فأکشي بيرین	Western Gilaki	Bandar Anzali	Vrg	RRR	
that he would place himself at the head of the army	که در رأس قشون قرار گرفته است	کي جرگه ميئن ٚ جأ ايسأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
sinking to his knees in the muddy field	تا زانویش در گل فرو رفت و فقط معلوم بود	تا زانۊ گیل ٚ جأ فۊوۊرد ؤ فقط نماسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
he held the mastery of them even in his sleep.	حتی در خواب نیز آن را در اختیار داشت.	خۊفتن ٚ جأیم اۊنأ خؤ ایختیار داشتي	Western Gilaki	Bandar Anzali	Vrg	RRR	
I must go and put the car away.	تا من اتومبیل را بگذارم و مراجعت کنم.	تا مۊ اۊتۊل-أ بنم ؤ بأیم	Western Gilaki	Bandar Anzali	Vrg	RRR	
it should have for effort and effect to ameliorate the conditionof man.	باید عملش و اثرش بکار بهبود حال بشر آید.	وأسي أن ٚ کرت ؤ کار بشر ٚ چأکۊدن ٚ ره بکار بأيه	Western Gilaki	Bandar Anzali	Vrg	RRR	
only his face is visible now.	اکنون دیگر فقط صورت پیدا است.	هسأ دئه خالي دیم بمانسته	Western Gilaki	Bandar Anzali	Vrg	RRR	
for supposing we find a king who is at war and has a beautiful daughter	آن اینکه بر فرض پادشاهی یافتیم که در جنگی درگیر باشد و دختری هم داشته باشد	ویرأ بۊکۊنیم کي ایتأ شایأ بياتیم کي کلنجار ٚ ميئن ايسأ ؤ ایتأ لاکؤی دأره	Western Gilaki	Bandar Anzali	Vrg	RRR	
the fur vanished	موهای بدنش ناپدید شد	أن ٚ جان ٚ مي آویرأ بؤ	Western Gilaki	Bandar Anzali	Vrg	RRR	
was one of the licensed pilots of the port	شهرت داشت از این جهت خود را بلد کشتی کرده بود	شؤرت ٚ داشتي، هنه خأني خؤرأ کٚشتي همۊکاره بۊکۊدأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
whoever wants to flourish and become rich	هر که خواهد کامیاب شود و به ثروت و مکنت رسد	هر کي خأیه خۊسه بخت ببه ؤ ثٚروت ؤ میکنتأ فأرسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
I need not go, I am sure, I answered.	اطمینان دارم که احتیاجی به رفتن من نیست.	مۊطمئنم کي ائتیاج نیه مۊ بۊشم	Western Gilaki	Bandar Anzali	Vrg	RRR	
so he at once gave him a drubbing	ناگزیر چنان مشتی بر مغز او کوفت	ناخوارأ ایتأ مۊشت ٚ أمرأ اۊن ٚ سرأ فؤکؤفت	Western Gilaki	Bandar Anzali	Vrg	RRR	
I'll pay you for it?	مزدت را خواهم داد.	تي مؤزدأ ترأ فدم	Western Gilaki	Bandar Anzali	Vrg	RRR	
she may be constant.	شاید ثبات نشان بدهد.	شایدم سقتأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
for he stopped her throwing a sandwich into the sea and told her	زیرا نگذاشت باقی ساندویچ را به دریا بی اندازد	أن ٚ وأسي کي وناشت خؤ ساندربئج ٚ تاوده دریأ ميئن	Western Gilaki	Bandar Anzali	Vrg	RRR	
I hain't been gone anywheres.	من جایی نرفته بودم.	مۊ هیجیگأ نۊشأبؤم	Western Gilaki	Bandar Anzali	Vrg	RRR	
can be that I am completely in your power.	من کاملاً در اختیار تو هستم.	مۊ کاميل تي ایختیار ايسم	Western Gilaki	Bandar Anzali	Vrg	RRR	
I was wide awake every time.	هر سه بار در بیداری بود.	هر سۊ وأره واخابي جأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
I kept my temper though.	نزدیک بود عصبانی شوم و آنچه نباید بگویم بر زبان بیاورم.	نزییک بۊ آزاري ببؤم اۊني کي نواستي مي زوان ٚ سٚر باوۊرم، بأرم	Western Gilaki	Bandar Anzali	Vrg	RRR	
begged to ask him a few questions.	اجازه خواست چند سؤال از او بکند.	ایجازه ٚ فیگیفت کي چن تأ سؤآل اۊن ٚ جأ واورسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
he tried to draw his visitors away to a third picture.	کوشید آنان را به سوی تصویر دیگری بکشاند.	حقسأی بۊکۊد اۊشانأ ایتأ تاتائي ٚ دیگر ٚ سر فأکشه	Western Gilaki	Bandar Anzali	Vrg	RRR	
I think I know who that one's from	من می دونم این بسته رو کی فرستاده.	مۊ دأنم أن دوسته چیأ کي وؤسي کۊده	Western Gilaki	Bandar Anzali	Vrg	RRR	
in the slow dragging ages	در مدت چندین صد سال	چن صت سال زمات ٚ ميئن	Western Gilaki	Bandar Anzali	Vrg	RRR	
then he realized that his broom was completely out of his control.	اما متوجه شد که قادر به کنترل جارو نیست.	بفامستم کي جارۊأ داشتن نتأنه	Western Gilaki	Bandar Anzali	Vrg	RRR	
but, if you will persist	اما اگر اصرار دارید	أگه ایصرار دأریدي	Western Gilaki	Bandar Anzali	Vrg	RRR	
he came to me.	او به دیدن من آمد.	اۊن بؤمؤ مرأ بيدینه	Western Gilaki	Bandar Anzali	Vrg	RRR	
the pads of his palms bulged	که عضلات کف دستش بیرون زده بود.	کي اۊن دس ٚ تأن ٚ عضؤلئن بيرین بزه بؤ	Western Gilaki	Bandar Anzali	Vrg	RRR	
as the tiny old man stumbled and almost fell.	پیرمرد تعادلش را از دست داد و چیزی نمانده بود که به زمین بیفتد.	پیرمردأک ٚ دگرأوگرأ بؤخؤرد ؤ ایزه بمانسته بۊ کي بکفه ٚ زیمين سٚر	Western Gilaki	Bandar Anzali	Vrg	RRR	
we have neglected many things.	ما خیلی از وظایف خود را فراموش کردیم.	أمأ خایله أمه وظيفانه جاخترأ دئيم	Western Gilaki	Bandar Anzali	Vrg	RRR	
that is wonderfully true.	این کام لا حقیقت دارد!	أن کاميل حأيقت دأره	Western Gilaki	Bandar Anzali	Vrg	RRR	
not like the other one.	مثل دیگران نیستید.	دیگرانه منسه نيئم	Western Gilaki	Bandar Anzali	Vrg	RRR	
accurately so that there won't be any mistakes as to their time.	به دقت ثبت به شه تا درست به تناسب کارش ون حقوق بگیرن.	دقت ٚ مرأ ثبت ببه کي خۊشانه کار ٚ آقدر حۊقۊق فیگیرد	Western Gilaki	Bandar Anzali	Vrg	RRR	
the state of his mind is as clear and decided	فکر آقای التن کاملاً روشن است و تصمیمش را گرفته.	ایلتن آآ ویر مۊشخص ایسه خۊ تیصمیمأ بيگیته دأره	Western Gilaki	Bandar Anzali	Vrg	RRR	
so clear was the road left for him	از مسیری که در سمت چپش بود	راشه ای کي أن ٚ چۊماکي دس ٚ پهلي نهأ بؤ	Western Gilaki	Bandar Anzali	Vrg	RRR	
there was that little pucker between her eyes again.	باز هم بین ابروهایش چین افتاده بود.	هني أن ٚ آبرۊئن ٚ ميئن چیریم بؤخؤردأ بۊ	Western Gilaki	Bandar Anzali	Vrg	RRR	
from which place, he was to despatch, a constable and doctor.	از آنجا یک ژاندارم و یک دکتر بفرستد.	اۊیأ جأ ایتأ ژاندار ؤ ایتأ دۊکتؤر وۊسه کۊنيد	Western Gilaki	Bandar Anzali	Vrg	RRR	
what was worse, serious diseases with the symptoms of minor ones.	یا بدتر از آن مبتلا به امراضی مهلک بودند که علایم آن علایم امراض دیگری بجز آن بود.	یأ اۊن جأ بدتر پیله ناقۊشیانيأ بيگیفته بؤد کي ایتأ ناقۊشي دیگر ٚ آثارأ نيشان دئي	Western Gilaki	Bandar Anzali	Vrg	RRR	
suddenly thrust it almost into the boy's face.	ناگهان آن را توی صورت تام برد.	هایدفأ اۊنأ تام ٚ دیم ٚ ميئن بۊبۊرد	Western Gilaki	Bandar Anzali	Vrg	RRR	
they stopped and I stopped.	به من که رسیدند وایستادند	مرأ کي فأرسائيد، بيسائيد	Western Gilaki	Bandar Anzali	Vrg	RRR	
I don' wanna go back there no more'I'm tar'd.	دی گه نمی تونم برگردم اون بالا خرد شدم	دئه نتأنم وأگردم، اۊ جؤر ٚ جأ دؤرسأسم	Western Gilaki	Bandar Anzali	Vrg	RRR	
had had by her three sons	سه پسر از او داشت	سۊ تأ ریکه اۊن ٚ جأ داشتي	Western Gilaki	Bandar Anzali	Vrg	RRR	
I'm going to have to try to wash it out.	باید با آب درش ون بیارم.	وأسي آف ٚ مرأ اۊشانأ بيرین بأوۊرم	Western Gilaki	Bandar Anzali	Vrg	RRR	
he muttered, almost embarrassed.	تنها خدا از این راز آگاه است.	خۊیا ايسه کي تنأکه أن راز ٚ جأ واخاب ايسه	Western Gilaki	Bandar Anzali	Vrg	RRR	
slipped out into the entrance hall.	وارد سرسرای ورودی شدند.	وۊرۊدي رأرؤخانأ بۊدۊرۊن بامؤييد	Western Gilaki	Bandar Anzali	Vrg	RRR	
who would hem him in from two sides.	از دو جهت او را محاصره کرده است نبرد کند.	دۊ پئلي جأ اۊن ٚ رایأ دوستد کي بٚجنگيد.	Western Gilaki	Bandar Anzali	Vrg	RRR	
perhaps our frames could hardly bear much of it.	شاید هم جسم ما به سختی بتواند تاب آن را بیاورد.	شایدم أمه جان حقسأي مرأ بتأنه أن-أ طأخت بأوۊره	Western Gilaki	Bandar Anzali	Vrg	RRR	
