en_sentence	fa_sentence	translation	variety (Hawraman Takht|Lhon|Jawaru)	county	orthography	translator
I was four hours under these circumstances	چهار ساعت با این وضع به سر بردم	چوار ساعەتێ پی بارودۆخوە سەرم کەرڎەبێ	Lhon	Biyare	Hawrami	HHH	
in plaid frock and trousers.	نیم تنه و شلوار شطرنجی پوشیده بود.	گجییە کوڵ و پاتۆڵێ شەترەنجیش کەردەبێنە	Lhon	Biyare	Hawrami	HHH	
I won't let it end like this.	من اجازه نخواهم داد که ماجرا به این شکل پایان یابد.	من ئیزن نمەڎو کە ماجەرا پی جۆرە تەمام بۆ	Lhon	Biyare	Hawrami	HHH	
trying to grasp the old lady's meaning	سعی کرد که قصد بانوی سالخورده را درک کند.	هەوڵش دا کە قەسدو خاتوونە پیرەکێ دەرک کەرۆ	Lhon	Biyare	Hawrami	HHH	
he picked up the paper.	روزنامه را از کنار میز برداشت	ڕۆژنامەکەش جە لاو مێزەکەینە هۆرگێرت	Lhon	Biyare	Hawrami	HHH	
she might be required to sink herself forever.	شاید این دختر نازنین برای همیشه از دست برود.	شایەد ئی کناچێ عالێ پەی هەمیشەی جە دەس بلۆ	Lhon	Biyare	Hawrami	HHH	
he ordered me in with an oath	با دشنامی تهدیدآمیز فرمانم داد	بە جمانیوە هەڕەشەیی دەستوورش دا پەنەم	Lhon	Biyare	Hawrami	HHH	
so truly was he captivated.	کلاید به راستی اسیر شده بود.	بەڕاسی کڵاید ئەسیر بیەبێ	Lhon	Biyare	Hawrami	HHH	
she asked, her voice rough with stress and fear.	صدایش از استرس و ترس خشک و گرفته بود.او پرسید	ساش جە ئسترس و تەرسینە وشک بیەبێ و گیریابێ. ئاو پەرساش	Lhon	Biyare	Hawrami	HHH	
I raised myself gently upon my knees	آهسته به قوت زانو برخاستم	یەواش بە زۆرو زانویم هۆرستانی	Lhon	Biyare	Hawrami	HHH	
yet every circumstancesurrounding him at the time seem to indicate that he did do it.	با این حال تمام شواهد و قرائن موجود از جرم او حکایت کنند.	پی حاڵە تەمام شواهێدی کە هەن جە جۆرمو ئاوی حکایەت مەکریۆ	Lhon	Biyare	Hawrami	HHH	
I immediately turned this thought over in my head, creating lyrics.	بلافاصله این افکار را در ذهنم گرداندم و شعر ساختم.	زوو ئی فکرامە جە زهنیم گێڵنایم و شعرم وەش کەرد	Lhon	Biyare	Hawrami	HHH	
thinking that it was a medal of solid gold	با این گمان که مدال از طلای ناب خواهد بود.	پی گومانە کە مداڵەکێ جە تڵایە ناب و عالی مۆنێ	Lhon	Biyare	Hawrami	HHH	
but I felt so sorry for them	ولی خیلی برایشان احساس تأسف کردم	بەڵام فرە پەیشا ناڕەحەت بیانی	Lhon	Biyare	Hawrami	HHH	
I've loved life too much, shamefully much.	من زندگی را زیاد دوست دارم. بدبختی همین است.	من زندگیم فرە وەش گەرەکەن. بۆبەختی ئینەنە.	Lhon	Biyare	Hawrami	HHH	
but creeping on their hands and knees through the bush, and only let their presence be known by a general discharge of firearms, which emptied many saddles.	اما در حالی که روی دستها و زانوانشان میخزیدند و از لا به لای بوته ها پیش می آمدند و سرانجام با شلیک همزمان تفنگهایشان حضور خود را اعلام کردند و پس از آن شلیکها نیز بسیاری از سربازان از روی زین اسبها به زیر افتادند.	بەڵام جە حاڵیە کە سەرو دەسا و زانویشاوە خزێنێ جە لێو گیاوەکانە لوێنێ وەروە بە تەقناو هەمزەمانو تفەنگەکاشا حوزورو وێشا ئێعلام کەرد و دماو تەقناو تفەنگی فرەیە جە سەروازەکا سەرو ئەسبەکەیشاوە کوتێرە واری.	Lhon	Biyare	Hawrami	HHH	
like a man accustomed to that kind of gymnastic exercise	مانند ژیمناستیک کاری که به این کار فادت دارد	پسۆ ژیمناستیک کاریە کە پی کاریە عادەتش هەن	Lhon	Biyare	Hawrami	HHH	
listening to the echoing footsteps of years.	به طنین صدای پای زمان گوش فرامی داد.	گۆش گیرتەی جە دەنگدانەوەو هەنگامەکا ساڵانی	Lhon	Biyare	Hawrami	HHH	
I must see the lady.	من فقط باید این خانم را ببینم.	مشۆم خانمەکؽ وینو	Lhon	Biyare	Hawrami	HHH	
he struck you as being pretty handy.	به نظر توهم آدم بدرد بخوریه	ئاﮆ پسە کەسێ یارمەتیدەر دیار بؽ پەیت	Lhon	Biyare	Hawrami	HHH	
but it was safe out of his reach.	اما سوسک از دسترس او دور بود.	بەڵام دوور سڵامەت بؽ جە دەسش	Lhon	Biyare	Hawrami	HHH	
I have lost all my illusions.	تمام آمال و آرزوهایم بر باد رفت.	من گرد وەهمەکؽ جە دەس داینؽ	Lhon	Biyare	Hawrami	HHH	
all of them silent now, their owners dead or fled.	صاحبانشان یا مرده بودند و یا فرار کرده بودند.	ئؽسە گرد بؽدەنگؽنؽ خاوەنەکؽشا یا مەردؽنؽ یا ڕەماینؽ	Lhon	Biyare	Hawrami	HHH	
it soon stood wide open also.	به زودی این منفذ کوچک به صورت راهی برای عبور آماده شد.	فرەش نەبەرد بە هەمان شؽوە بە فراوانی کریاوە	Lhon	Biyare	Hawrami	HHH	
I knew with sudden, chilling certainty that this was my last year.	با قطعیتی ناگهانی و دلسرد کننده فهمیدم که این آخرین سال من است.	ناکایێنە و بە دڵ سەردی زانام ئینە دماین ساڵەو منەنە	Lhon	Biyare	Hawrami	HHH	
I kept my mouth shut.	پس ده نم را بسته نگه داشتم.	دەمم وستەبیرە	Lhon	Biyare	Hawrami	HHH	
we're still where we were.	ما فعلاً همان جایی هستیم که ایستاده بودیم.	ئیمە هیشتای ئینایمؽ چا یاگؽنە کە چەنەش بؽنمؽ	Lhon	Biyare	Hawrami	HHH	
I knew immediately what this key was to	فوراً فهمیدم که این کلید مال کجا بود د	یەکسەر زانام ئی کرؽڵە پەی چیشیا	Lhon	Biyare	Hawrami	HHH	
so you can get the hell away from here and leave me alone.	پس تو می تونی راهتو بگیری و بری و منو تنها بذاری.	پەوکای تاوی جەحەنەمەکەی دوور وزیۆو من تەنیا جیا بازی	Lhon	Biyare	Hawrami	HHH	
but nobody dared to interfere.	ولی کسی جرأت دخالت در کار را نداشت.	بەڵام کەس نەیارؽ دەسش وەردۆنە	Lhon	Biyare	Hawrami	HHH	
or knocked on the head	یا اینکه ناخدا سرش را خواهد شکست	یان دانشا سەرەیش	Lhon	Biyare	Hawrami	HHH	
there he remained till nearly nightfall	آنسلم تا حین غروب آفتاب در آنجا ماند.	چاگە تا نزیکەو شەوی مەنۆ	Lhon	Biyare	Hawrami	HHH	
as though it had once been a large stone pigpen	که ساختمان اصلی آن روزی یک خو کدانی سنگی بوده است	پسە ئانەی کە ڕوێ بەزارێ تەوەنی زلەش بیەبۆ	Lhon	Biyare	Hawrami	HHH	
that was painful and difficult for him.	این کاری دردناک و دشوار بود.	کە پەی ئاﮆی بە ئؽش و قورس بؽ	Lhon	Biyare	Hawrami	HHH	
I'm sorry I've dragged you out of bed.	متأسفم از رختخواب کشی دمت بیرون.	داواو عەفوؽ کەرو کە تۆم دلؽ یاگەکینە ئاردی بەرۆ	Lhon	Biyare	Hawrami	HHH	
it's time for you to step aside.	که وقتش رسیده که تو کناره گیری کنی.	کاتو ئانەینە کە وازباری	Lhon	Biyare	Hawrami	HHH	
as I could not possibly have done	به هیچ وجه برایم امکان نداشت	کە نەتاوام کەروش	Lhon	Biyare	Hawrami	HHH	
I have no doubt that it led to his tragic end.	تردید ندارم که موجب مرگ فجیعش شد.	گومان نیا چانەینە کە ئینە بؽ بە هۆو ئانەی کۆتایێ تراژیدیش ب	Lhon	Biyare	Hawrami	HHH	
when he got the poker in case of burglars	وقتی به خیال این که دزد آمده سیخ شومینه را برداشته	کاتێ پۆکەرەکەش کەیس و دزەکانە دەسکەوت	Lhon	Biyare	Hawrami	HHH	
ordered the sorrel nag, my fellow servant	به اسب کرند یعنی خدمتگار و هم قطار من فرمان داد	ڕەفیقە خزمەتکارەکەم فەرمانش بە سۆرێل ناگی کەرد	Lhon	Biyare	Hawrami	HHH	
that they had never gone further than formal greetings	البته فقط یک سلام علیک رسمی	کە هەرگیز جە سڵامی فەرمی زیاتەر نەلاینؽ	Lhon	Biyare	Hawrami	HHH	
but the bolts were in place.	خواست داخل شود در را از داخل بسته دید.	بەڵام بتڵەکؽ یاگؽ وؽشانە بؽنؽ	Lhon	Biyare	Hawrami	HHH	
I'm glad she got back in time.	من خوشحالم که او به موقع برگشته است.	وەشحاڵەنا کە گؽڵایۆ پەی کاتو وؽش	Lhon	Biyare	Hawrami	HHH	
but I take all the blame upon myself	ولی به گمانم گناه این بدبختی تماماً به گردن من است	بەڵام گرد و تاوانەکەی وزو ملو وؽم	Lhon	Biyare	Hawrami	HHH	
looked quickly away.	بلافاصله از او چشم برداشت	بە خؽرای تەماشەو دووریش کەرد	Lhon	Biyare	Hawrami	HHH	
the forest was gray now instead of black.	جنگل حالا از سیاه به رنگ خاکستری دراومده.	دارستانەکە ئؽسە جیاتی سیاوی خۆڵەمێشی بؽ	Lhon	Biyare	Hawrami	HHH	
