en_sentence	fa_sentence	translation	variety (Hawraman Takht|Lhon|Jawaru)	county	orthography	translator
I don't want to hear it	نمیخوام چیزی بشنوم.	گەرەکم نیا بژنەوش.	Lhon	Biyare	Hawrami	SKH	
but we won't go into that.	اما وارد این بحث نخواهیم شد.	بەڵام ئیمە تەداخول و ئی مۆزوعەی مەکەرمی.	Lhon	Biyare	Hawrami	SKH	
but I've got a good place.	ولی جای خوبی دارم.	یاگیوی عالم دەست کۆتەن.	Lhon	Biyare	Hawrami	SKH	
I no longer understand anything.	هوش من با خودم نیست.	من ئیتر هیچم حاڵی مەبوو.	Lhon	Biyare	Hawrami	SKH	
I had not eaten.	من لب نزده بودم.	نانم نەواردەبی.	Lhon	Biyare	Hawrami	SKH	
I wouldn't've been able to stand it.	نمی تونستم تحملش کنم.	نەتاوینی تەحەمول و ئانەی کەروو.	Lhon	Biyare	Hawrami	SKH	
so she spoke.	آنگاه لب به سخن گشود	پۆکەتەی قسیش کەرد.	Lhon	Biyare	Hawrami	SKH	
I knew how he felt.	میدونستم که چه حسی داره.	زانینی هەستش چەنیا.	Lhon	Biyare	Hawrami	SKH	
I hope that's okay by you	امیدوارم اعتراضی نداشته باشی	هیوادارەنا ئانە خاس بوو لا توێ.	Lhon	Biyare	Hawrami	SKH	
I could have been.	می تونستم باشم.	تاوینی بو پانەی.	Lhon	Biyare	Hawrami	SKH	
it'll be on your side	از طرف شما خواهد بود	لا توێ بوو.	Lhon	Biyare	Hawrami	SKH	
I've been promoted	من ترفیع مقام گرفتم.	پلەم بەرزکریانۆ.	Lhon	Biyare	Hawrami	SKH	
when I was five years old	از پنج سالگی.	کاتی و تەمەنم پەنج ساڵا بی.	Lhon	Biyare	Hawrami	SKH	
no more talking!	دی گه کسی حرف نزنه!	قسەی زیاتەر نیا!	Lhon	Biyare	Hawrami	SKH	
I must tell you that I thought it my duty to dissuade her.	باید به شما بگویم که من وظیفه خود دانستم آ تا را منصرف کنم.	مشوم پەنەت واچو، کە من بە هەرمان و ویم زانا کە وازش چەنێ بارو.	Lhon	Biyare	Hawrami	SKH	
his lips were smiling.	لبخندی بر لبانش نقش بسته بود.	زەردەخەنە کەری.	Lhon	Biyare	Hawrami	SKH	
I don't think you meant to kill anyone.	می دونم که تو قصد کشتن کسی رو نداشتی	مەرەنجیوم مەخسەدت کوشتەو کەسی بوو.	Lhon	Biyare	Hawrami	SKH	
smelled it again	از نو آن را بویید.	دیسان بوەش کەرد.	Lhon	Biyare	Hawrami	SKH	
had very little to do with reality.	چندان ربطی به عالم واقعیت نداشتند.	پەیوەندیوی کەمش بە واقیعۆ بی.	Lhon	Biyare	Hawrami	SKH	
looking as serious as he could	خیلی هم جدی بود.	ئینەی تاواش جدی بەرکۆت.	Lhon	Biyare	Hawrami	SKH	
I'll believe I'll get it.	مطمئنم که گیرم میاد.	باوەڕم هەن بەدەسش مارو.	Lhon	Biyare	Hawrami	SKH	
my arms frozen to my body.	بازوانم به بدنم خشک شده بودند.	قۆڵەکام وشک بیەنی بە لاشەمۆ.	Lhon	Biyare	Hawrami	SKH	
I hope I shan't have to go any further.	امیدوارم مجبور نشوم بیشتر از این جلو بروم.	هیوادارەنا پێویست نەکەرۆ چانە زیاتەر بلو.	Lhon	Biyare	Hawrami	SKH	
like I'd done it a thousand times before	انگار آن را قبلاً هزار بار انجام داده بودم	پسوئانەی وەڵتەر هەزار جار کەردەبۆم.	Lhon	Biyare	Hawrami	SKH	
I told you	من بهتون گفتم.	پەنەم واتی.	Lhon	Biyare	Hawrami	SKH	
your wife won't allow it!	زنت اجازه نخواهد داد.	ژەنەکیت نمازوو.	Lhon	Biyare	Hawrami	SKH	
all armed themselves with stones and formed in line	این گروه به جمع کردن سنگ پرداختند و حالت جنگی به خود گرفتند	گرد تەوەنیشا ورد گیرد پسو چەک، و لوێ ڕیز پێ جەنگ	Lhon	Biyare	Hawrami	SKH	
I didn't look to see who.	نگاه نکردم تا ببینم چه کسی بود.	تەماشەم نەکەرد بزانو کین.	Lhon	Biyare	Hawrami	SKH	
I do not know that I ever saw any body more surprized.	راستش تا حالا ندیده بودم کسی این قدر تعجب کند.	هەتا ئیسە لاشیوی چانە سەرسامکەرتەرم نەدیەن.	Lhon	Biyare	Hawrami	SKH	
he was not diminutive	چندان کوچک اندام نبود	گولانە نەبی.	Lhon	Biyare	Hawrami	SKH	
he listened in gloomy silence.	با سکوت حزن آلودی گوش کرد.	بە بێدەنگی و خەفەتباریۆ گوشش چەنە بی.	Lhon	Biyare	Hawrami	SKH	
but remember	ولی فراموش نکنید	بەڵام ویرت بوو.	Lhon	Biyare	Hawrami	SKH	
brought him crashing to the floor.	او را به زمین انداخت.	فڕەشدا زەمینەرە.	Lhon	Biyare	Hawrami	SKH	
I can see how it might work.	می تونم ببینم چطوری ممکنه کار کنه.	متاوو وینوش کە ڕەنگا چەنی هەرمان کەرۆ.	Lhon	Biyare	Hawrami	SKH	
the light died from his eyes.	برق نگاهش از چشمانش پرید.	ڕووناکی چەماش کوشیاوێ.	Lhon	Biyare	Hawrami	SKH	
to dream on	تا خیال پردازی کنیم	پێ ئانەی وەرمش پۆوە وینو.	Lhon	Biyare	Hawrami	SKH	
he was much surprised.	این هم بسیار موجب تعجبش بود.	فرە سەرەشسوڕمیا.	Lhon	Biyare	Hawrami	SKH	
when I woke up	که من از خواب پریدم.	کاتی و ورستانی وەرمەنێ.	Lhon	Biyare	Hawrami	SKH	
ruining my death!	مرگمو هم خراب کنن!	مەردەکیم تێک موۆ.	Lhon	Biyare	Hawrami	SKH	
where tea was prepared	که چای حاضر کرده بودند	چایش چەنە نریێ سەر.	Lhon	Biyare	Hawrami	SKH	
or rather your wife only told us	یا بهتر بگویم همسرت به ما گفت	یان خاستەر واچوش ژەنەکیت تەنها پەنەش واتیمی.	Lhon	Biyare	Hawrami	SKH	
I was a merchant	من تاجر بودم	من ورەشیار بینی.	Lhon	Biyare	Hawrami	SKH	
we passed her house	از کنار منزلش رد شدیم.	داما لا یانەکەشارێ.	Lhon	Biyare	Hawrami	SKH	
I knocked him sprawling.	من زدم انداخت مش.	بە فراوانی دام وەنێ.	Lhon	Biyare	Hawrami	SKH	
don't say good bye	با من خداحافظی مکن.	مەواچە خوات چەنی.	Lhon	Biyare	Hawrami	SKH	
her head covered	چیزی روی سرش انداخته بود	سەرەش پوژنابیرێ.	Lhon	Biyare	Hawrami	SKH	
whom I have the honor of conversing so pleasantly, instead of being in the ambulance with that maniac's bullet in my body?	که من به جای اینکه با گلوله این دیوانه در بهداری افتاده باشم با چه کسی این گفتگوی مطبوع را دادم.	پەنەوەشحاڵەنا کە چیگە ئی گفتوگۆیەم بی جیاتی چن ئا شیتەیێ بوو تەقەم وەنە کەرۆ.	Lhon	Biyare	Hawrami	SKH	
but decided not to.	ولی تصمیم گرفت که این کار را نکند.	قەرارش دا کە ئا هەرمانیێ نەکەرۆ.	Lhon	Biyare	Hawrami	SKH	
you know, I'm not your boss.	یعنی من که رئیس تو نیستم.	تو مزانی، من گۆرەو تو نیەنا.	Lhon	Biyare	Hawrami	SKH	
I never was whipped in school.	من تا حالا توی مدرسه شلاق نخوردم.	هەرگیز مەکتەبەنێ دارم ندریان وەنێ.	Lhon	Biyare	Hawrami	SKH	
I shut off the engine and got out.	موتور را خاموش کردم و پیاده شدم.	مەکینەکەم کوشناوەو لوانی.	Lhon	Biyare	Hawrami	SKH	
NOW are you satisfied?	همین برای شما کافی است.	ئیسە ڕازیەنی؟	Lhon	Biyare	Hawrami	SKH	
your sister thinks so as well as I.	خواهرت هم موافق است.	واڵەکیشت پسو من ویر کەرۆوە.	Lhon	Biyare	Hawrami	SKH	
