en_sentence	fa_sentence	translation	variety	county	orthography	translator
I was four hours under these circumstances	چهار ساعت با این وضع به سر بردم	ڤە ئێ دووخا چوار ساتم بردە سەرێر.	Kakavandi	Harsin	Laki Kurdish	AM	
in plaid frock and trousers.	نیم تنه و شلوار شطرنجی پوشیده بود.	نیمتەنە و شاواڵ شەترەنجی کردۊتێ ئەێ ڤەر	Kakavandi	Harsin	Laki Kurdish	AM	
I won't let it end like this.	من اجازه نخواهم داد که ماجرا به این شکل پایان یابد.	م نمەیلم ماجراکە ڤە ئێ شێوە تەمام بوو	Kakavandi	Harsin	Laki Kurdish	AM	
trying to grasp the old lady's meaning	سعی کرد که قصد بانوی سالخورده را درک کند.	ئەر یە بییە گ نێیەت ئە ژەن کەڵنگە دەرک بکەێ	Kakavandi	Harsin	Laki Kurdish	AM	
he picked up the paper.	روزنامه را از کنار میز برداشت	ڕووژنامە ئەێ پەلۊ مێزە هێز داتێ	Kakavandi	Harsin	Laki Kurdish	AM	
she might be required to sink herself forever.	شاید این دختر نازنین برای همیشه از دست برود.	هایتێر ئەڕا هەمۊشە ئێ دت نازارە ئەێ دەس بچوو	Kakavandi	Harsin	Laki Kurdish	AM	
he ordered me in with an oath	با دشنامی تهدیدآمیز فرمانم داد	ڤە دوشمین و هەڕەشە دەستوور دامێیە بێن	Kakavandi	Harsin	Laki Kurdish	AM	
so truly was he captivated.	کلاید به راستی اسیر شده بود.	سە ئەو ڤە ڕاسییا ئەسیر بۊ	Kakavandi	Harsin	Laki Kurdish	AM	
I raised myself gently upon my knees	آهسته به قوت زانو برخاستم	یاواش ڤە زوور زانی هێز گرتم	Kakavandi	Harsin	Laki Kurdish	AM	
yet every circumstancesurrounding him at the time seem to indicate that he did do it.	با این حال تمام شواهد و قرائن موجود از جرم او حکایت کنند.	ڤە ئێ حاڵا هەر چەێ شەواهد و قەرائن بی نیشانە میاێ ئەو موجرمە	Kakavandi	Harsin	Laki Kurdish	AM	
