en_sentence	fa_sentence	translation	variety	county	orthography	translator
any more than the rising sun had rays.	فقط فهمیدم اشعه خورشید تابان در آسمان پخش شده.	تەنیا زانستم گ پرچە درەوشییا هوەر ڤە ئاسمانا پەخشا بییە	Kakavandi	Harsin	Laki Kurdish	AM	
you needn't fear.	تو دیگر از من ترسی نخواهی داشت.	تو دی ئەژ م ترسێ نەێرین	Kakavandi	Harsin	Laki Kurdish	AM	
regretting their friend's flow of cleverness.	مدتی به یکدیگر نگاه کردند	کوڵەێ هێانەر یەکترەکی	Kakavandi	Harsin	Laki Kurdish	AM	
I said that we must put off going for three days	من گفتم ظرف سه روز باید راه بیافتیم	م ڤتم ڤە نام س ڕووژەێرە مەێ بکەوینەو ڕێ	Kakavandi	Harsin	Laki Kurdish	AM	
the postmaster turned his horse into the yard	ما مور چاپارخانه اسب او را با یک چرخش به درون محوطه برد.	بەرپرس چەپەرخانە چراواکە ئەو ڤە یەی چەرخشت بردێیە نام هەوشەوا	Kakavandi	Harsin	Laki Kurdish	AM	
when he had found it difficult to believe that	برایش بسیار عجیب بود که	ئەڕانێ فرە ئڵاجەوی بی گ	Kakavandi	Harsin	Laki Kurdish	AM	
besides, the bell rang.	اتفاقاً صدای زنگ هم بلند شد.	ئتفاقەن دەنگ زەنگەیژ بەرز بیتێ	Kakavandi	Harsin	Laki Kurdish	AM	
to my infinite terror,	این امر باعث وحشت من شد.	ئێ کارە سێیشت ئاشتمێ ئێ گیان	Kakavandi	Harsin	Laki Kurdish	AM	
I'd like to show her around.	می خوام خو نه رو نشون دی زی بدم.	مەی ماڵە نیشان دی‌زی بێەم	Kakavandi	Harsin	Laki Kurdish	AM	
I did the work I was fit for.	من کاری را که بلد بودم انجام دادم.	م کارێ گ مەزانستم کردم	Kakavandi	Harsin	Laki Kurdish	AM	
so the mention of his name	اکنون که نام این مرد به میان آمد	ئیسکە گ نام ئێ پێیا هەتێ ماوێن	Kakavandi	Harsin	Laki Kurdish	AM	
she stooped down and picked a wild camomile at the edge of the path.	کیتی خم شد و یک بابونه صحرایی را از حاشیه جاده چید.	«کەیتێ» چەمییاو یەێ کوڵەچەرمێیە دەشتی ئەژ پەڕ جەدە کەنێیا	Kakavandi	Harsin	Laki Kurdish	AM	
I was perfectly bewildered.	به کلی مبهوت شده بودم.	ڤە گشتی سەر سڕ مەنۊتێ	Kakavandi	Harsin	Laki Kurdish	AM	
I am glad to recollect that when the carrier began to move	باز خوشحالم از اینکه کالسکه به راه افتاد	هەمباز خوەشاڵم ئەژ یە گ کاڵسکە کەتەو ڕێ	Kakavandi	Harsin	Laki Kurdish	AM	
then something seemed to go all over me, you know	یه چیزی از دل من گذشت.	یەێ چێ ئەژ دڵ م کل بی	Kakavandi	Harsin	Laki Kurdish	AM	
I don't care about lessening the sentence!	من احتیاجی به تخفیف شما ندارم!	م تەخفیف هامەم ئێ گرەک نییە	Kakavandi	Harsin	Laki Kurdish	AM	
