en_sentence	fa_sentence	translation	variety	county	orthography	translator
I was four hours under these circumstances	چهار ساعت با این وضع به سر بردم	همینتی چار سات سر هکردمه.	Central Mazani	Babol	Farsi	Vol_6	
in plaid frock and trousers.	نیم تنه و شلوار شطرنجی پوشیده بود.	کل جمه و چارخونی شلوار دپوشی بییه	Central Mazani	Babol	Farsi	Vol_6	
I won't let it end like this.	من اجازه نخواهم داد که ماجرا به این شکل پایان یابد.	من نلمبه که ماجرا اتی توم بوه.	Central Mazani	Babol	Farsi	Vol_6	
trying to grasp the old lady's meaning	سعی کرد که قصد بانوی سالخورده را درک کند.	کوشش هکرده پیرزنای رای ره بفهمه.	Central Mazani	Babol	Farsi	Vol_6	
he picked up the paper.	روزنامه را از کنار میز برداشت	روزنومه ره میز کنار جا بیته.	Central Mazani	Babol	Farsi	Vol_6	
she might be required to sink herself forever.	شاید این دختر نازنین برای همیشه از دست برود.	ولکه این نازنین کیجا درسسی از دس بوره.	Central Mazani	Babol	Farsi	Vol_6	
he ordered me in with an oath	با دشنامی تهدیدآمیز فرمانم داد	با ات تا فاش مه ره فرمون هدا.	Central Mazani	Babol	Farsi	Vol_6	
so truly was he captivated.	کلاید به راستی اسیر شده بود.	راسسی راسسی کلاید اسیر بیی بییه	Central Mazani	Babol	Farsi	Vol_6	
she asked, her voice rough with stress and fear.	صدایش از استرس و ترس خشک و گرفته بود.او پرسید	ونه گلی از ترس خشک بییه و بهیته. و بپرسییه	Central Mazani	Babol	Farsi	Vol_6	
I raised myself gently upon my knees	آهسته به قوت زانو برخاستم	یواش یواش لینگ رهی هکردا راس بیمه	Central Mazani	Babol	Farsi	Vol_6	
yet every circumstancesurrounding him at the time seem to indicate that he did do it.	با این حال تمام شواهد و قرائن موجود از جرم او حکایت کنند.	با این حال درس همه چی شاهدی دننه که و مجرم بییه	Central Mazani	Babol	Farsi	Vol_6	
I immediately turned this thought over in my head, creating lyrics.	بلافاصله این افکار را در ذهنم گرداندم و شعر ساختم.	اندریک یان فکرا ره شه سر بگردندیما ات تا شعر بساتمه	Central Mazani	Babol	Farsi	Vol_6	
thinking that it was a medal of solid gold	با این گمان که مدال از طلای ناب خواهد بود.	با این گمون که مدال اصلِ طلای جا هسسه	Central Mazani	Babol	Farsi	Vol_6	
but I felt so sorry for them	ولی خیلی برایشان احساس تأسف کردم	ولی وشون واسسه خله متاسف بیمه	Central Mazani	Babol	Farsi	Vol_6	
I've loved life too much, shamefully much.	من زندگی را زیاد دوست دارم. بدبختی همین است.	من دیین ره خله دوس دارمه. بدبختی همینه.	Central Mazani	Babol	Farsi	Vol_6	
but creeping on their hands and knees through the bush, and only let their presence be known by a general discharge of firearms, which emptied many saddles.	اما در حالی که روی دستها و زانوانشان میخزیدند و از لا به لای بوته ها پیش می آمدند و سرانجام با شلیک همزمان تفنگهایشان حضور خود را اعلام کردند و پس از آن شلیکها نیز بسیاری از سربازان از روی زین اسبها به زیر افتادند.	اما همتی که شه دس و لینگِ جا ساخه سو کردنه و بوته لا به لا پیش اییمونه سرآخر هنتی تفنگ جا شلیک کردنا نشون دانه که در اننه با اون شلیک هم خله از سربازون شه اسب زین پشت جا پایین جر دکتنه	Central Mazani	Babol	Farsi	Vol_6	
like a man accustomed to that kind of gymnastic exercise	مانند ژیمناستیک کاری که به این کار فادت دارد	زیمیناستیک کار جور که به این کار خو هکرده	Central Mazani	Babol	Farsi	Vol_6	
listening to the echoing footsteps of years.	به طنین صدای پای زمان گوش فرامی داد.	زمونه لینگ چمر ره گوش دا	Central Mazani	Babol	Farsi	Vol_6	
I must see the lady.	من فقط باید این خانم را ببینم.	من فقط ونه این زنا ره بوینم	Central Mazani	Babol	Farsi	Vol_6	
he struck you as being pretty handy.	به نظر توهم آدم بدرد بخوریه	ته نظر هم آدم به دردبخری هسسه	Central Mazani	Babol	Farsi	Vol_6	
but it was safe out of his reach.	اما سوسک از دسترس او دور بود.	ولی سیس ونه دسرسی دنی بیه	Central Mazani	Babol	Farsi	Vol_6	
I have lost all my illusions.	تمام آمال و آرزوهایم بر باد رفت.	مه تموم امید و آرزو همه به باد فنا بورده	Central Mazani	Babol	Farsi	Vol_6	
all of them silent now, their owners dead or fled.	صاحبانشان یا مرده بودند و یا فرار کرده بودند.	وشون صاحبون یا بمرد بینه یا فلنگ ره بدا بینه	Central Mazani	Babol	Farsi	Vol_6	
it soon stood wide open also.	به زودی این منفذ کوچک به صورت راهی برای عبور آماده شد.	خله زود این کچکی گلیا اتا گذر رای واری آماده بییه	Central Mazani	Babol	Farsi	Vol_6	
I knew with sudden, chilling certainty that this was my last year.	با قطعیتی ناگهانی و دلسرد کننده فهمیدم که این آخرین سال من است.	ناگمونی بفهمسسمه که مه آخری سال هسسه	Central Mazani	Babol	Farsi	Vol_6	
I kept my mouth shut.	پس ده نم را بسته نگه داشتم.	پس شه دهون ره دوس بیمه	Central Mazani	Babol	Farsi	Vol_6	
we're still where we were.	ما فعلاً همان جایی هستیم که ایستاده بودیم.	اما فعلن همونجه هسمی که اس هکرد بیمی	Central Mazani	Babol	Farsi	Vol_6	
I knew immediately what this key was to	فوراً فهمیدم که این کلید مال کجا بود د	اندریک بفمسسمه که این کلی کجه شه	Central Mazani	Babol	Farsi	Vol_6	
so you can get the hell away from here and leave me alone.	پس تو می تونی راهتو بگیری و بری و منو تنها بذاری.	پس تو توندی شه را ره بیری بوری و مه ره تینار بلی	Central Mazani	Babol	Farsi	Vol_6	
but nobody dared to interfere.	ولی کسی جرأت دخالت در کار را نداشت.	ولی هیچ کس جورات ناشته کار دله دخالت هکنه	Central Mazani	Babol	Farsi	Vol_6	
or knocked on the head	یا اینکه ناخدا سرش را خواهد شکست	یا اینکه ناخدا ونه سر ره اشکندنه	Central Mazani	Babol	Farsi	Vol_6	
there he remained till nearly nightfall	آنسلم تا حین غروب آفتاب در آنجا ماند.	آنسلم تا نماشون گدری اونجه بمونسسه	Central Mazani	Babol	Farsi	Vol_6	
as though it had once been a large stone pigpen	که ساختمان اصلی آن روزی یک خو کدانی سنگی بوده است	که ونه اصلی ساختمون ات روز ات تا سنگی خوکدونی بییه	Central Mazani	Babol	Farsi	Vol_6	
that was painful and difficult for him.	این کاری دردناک و دشوار بود.	اینتا اتا دردناک و سخته کار بییه	Central Mazani	Babol	Farsi	Vol_6	
I'm sorry I've dragged you out of bed.	متأسفم از رختخواب کشی دمت بیرون.	عذر خوامبه که ته ره لای جا بکشیمه دیا	Central Mazani	Babol	Farsi	Vol_6	
it's time for you to step aside.	که وقتش رسیده که تو کناره گیری کنی.	این گدر برسییه که تو کناره گیری هکنی	Central Mazani	Babol	Farsi	Vol_6	
as I could not possibly have done	به هیچ وجه برایم امکان نداشت	هچ را مه واسسه امکان ناشته	Central Mazani	Babol	Farsi	Vol_6	
I have no doubt that it led to his tragic end.	تردید ندارم که موجب مرگ فجیعش شد.	شک نارمه که ونه بد بمردن باعث بییه	Central Mazani	Babol	Farsi	Vol_6	
when he got the poker in case of burglars	وقتی به خیال این که دزد آمده سیخ شومینه را برداشته	اون گدر به این خیال که دز بییمو تَش کَله سخ ره بیته	Central Mazani	Babol	Farsi	Vol_6	
ordered the sorrel nag, my fellow servant	به اسب کرند یعنی خدمتگار و هم قطار من فرمان داد	کرند اسب ره ینه مه خدمتکار و مه هم قطار فرمون هدا	Central Mazani	Babol	Farsi	Vol_6	
that they had never gone further than formal greetings	البته فقط یک سلام علیک رسمی	البته فقط ات تا رسمی سلام علک	Central Mazani	Babol	Farsi	Vol_6	
but the bolts were in place.	خواست داخل شود در را از داخل بسته دید.	خواسسه دله بوره در ره دله وری دوس بدییه	Central Mazani	Babol	Farsi	Vol_6	
I'm glad she got back in time.	من خوشحالم که او به موقع برگشته است.	من خشالمه که و خاره موقع دگرسسه	Central Mazani	Babol	Farsi	Vol_6	
but I take all the blame upon myself	ولی به گمانم گناه این بدبختی تماماً به گردن من است	ولی مه گمون گناه این بدبختی، همه دره مه گردن	Central Mazani	Babol	Farsi	Vol_6	
looked quickly away.	بلافاصله از او چشم برداشت	زود ونه جا چش ره بیتا وره نشا	Central Mazani	Babol	Farsi	Vol_6	
the forest was gray now instead of black.	جنگل حالا از سیاه به رنگ خاکستری دراومده.	پدیار اسا از سیو به رنگ خاکستری در بییمو	Central Mazani	Babol	Farsi	Vol_6	
which disposed us to sloth	این کار ما را به کاهلی و تن آسائی وامی دارد	این کار اما ره تنبل و سس کنده	Central Mazani	Babol	Farsi	Vol_6	
that so much invested the whale with natural terror	که این وال را تا این حد مایه وحشت طبیعی ساخته بود	که این وال ره جوری هکرده که اینتی ترس ایجاد هکنه	Central Mazani	Babol	Farsi	Vol_6	
in order to escape from her, he determined to quit the country	برای اجتناب از دیدار دخترک چوپان تصمیم گرفت جلای وطن کند	از اینکه اون چپون کیجا ره نوینه دیگه تصمیم بیته که شه مله ره سر اله	Central Mazani	Babol	Farsi	Vol_6	
her mind had no distaste for her own set	هیچ از اوضاع خودش ناراضی نبود.	هچ شه جا راضی نییه	Central Mazani	Babol	Farsi	Vol_6	
the obligation faded.	کلاید تعهد خود را از یاد بدر.	کلاید شه تعهد ره از یاد بورده	Central Mazani	Babol	Farsi	Vol_6	
I never see the wind blow so.	باد هم امان نداد و زمین و زمان را به هم ریخت	بوا هم امون ندا و زمین و زمان ره دپیته	Central Mazani	Babol	Farsi	Vol_6	
but the old prince interrupted him.	اما شاهزاده بر او پیشی گرفت.	ولی شازاده وره پیش دکته	Central Mazani	Babol	Farsi	Vol_6	
turned into a rout because of a devastating downpour.	به خاطر رگباری شدید و ناگهانی پراکنده شد.	ناگمونی تند شلاب جا رته رم بییه	Central Mazani	Babol	Farsi	Vol_6	
arranged it for the future schoolroom.	آنجا را برای این که در آینده هم کلاس درس ما بشود مرتب کردم.	اونجه ره برای اینکه بعدا امه همکلاس و درس بووه رج هکردمه	Central Mazani	Babol	Farsi	Vol_6	
I am a priest and therefore I ought to be above suspicion	من کشیشم و باید از هر سوءِظنی مبرا باشم.	من کشیش هسسمه و ونه از هر فکر بدی شه جا دور باشم	Central Mazani	Babol	Farsi	Vol_6	
