en_sentence	fa_sentence	translation	variety	county	orthography	translator
when he should again interrogate her	وقتی که بتواند دوباره از او جویا شود	هروقت بت تونه ونه خوه ره گیرنه	Central Mazani	Babol	Farsi	Vol_3	
he pushed his spectacles up on his forehead	عینکش را تا روی پیشانی بالا زد	عینکه تا شه سوال سر بالا بورده	Central Mazani	Babol	Farsi	Vol_3	
they must go softly	باید یواش قدم بردارند	وشون ونه یواش بورن	Central Mazani	Babol	Farsi	Vol_3	
just like you said!	هم ون طور که خودت گفتی.	همون جور که تو باوتی	Central Mazani	Babol	Farsi	Vol_3	
it belongs to him.	مال خود شه.	ونه شه	Central Mazani	Babol	Farsi	Vol_3	
resuming her work	کار خیاطی را که دستش بود از سر گرفت.	شه کاره سر هیته	Central Mazani	Babol	Farsi	Vol_3	
then turned suddenly down a bank upon the left.	آنگاه او یک مرتبه به سوی چپ ساحل رودخانه پیچید.	یک مرتبه سمت چپ بانک دپیته	Central Mazani	Babol	Farsi	Vol_3	
I tried again.	دوباره امتحان کردم.	دواره امتحان هکردمه	Central Mazani	Babol	Farsi	Vol_3	
her mouth tightened like an overwound spring.	دهانش مانند فنری فشرده بسته شد.	ونه تک فنره واری دوس بی یه	Central Mazani	Babol	Farsi	Vol_3	
taking off his coat and spreading it lining side up on the ground so they could sit on it.	کتش را درآورد و از طرف چرمش روی زمین انداخت تا بتوانند رویش بنشینند.	شه کت ر دربیارده چرم ور دمبدا بنه ونه رو هنیشته	Central Mazani	Babol	Farsi	Vol_3	
I was thirty.	سی ساله شده بودم.	سی ساله بیمه	Central Mazani	Babol	Farsi	Vol_3	
I wonder if I could come and see you?	امکانش هست پیش شما بیایم و ببین متان	بونه بیم شماره بوینم؟	Central Mazani	Babol	Farsi	Vol_3	
that she did not dare to decipher.	که جرئت نداشت برای خود تفسیرشان کند.	جرئت نکرده بیه تعریف هکنه	Central Mazani	Babol	Farsi	Vol_3	
reflected that he might have a cold.	اندیشید که شاید سرما خورده باشد.	فکرهکرده بلکوم سرمابخردبوئه	Central Mazani	Babol	Farsi	Vol_3	
two women and a man in a white hat were seen coming toward the officers.	در این موقع دو زن و مردی که کلاهی سفید به سر داشت از طرف خانه اربابی به سوی افسران آمدند.	د تا زنامردی که اسپه کلا داشتنه اربابه سره ور جابیمونه افسرائه ور	Central Mazani	Babol	Farsi	Vol_3	
he's in the forest	اون توی جنگله.	و جنگله درون دره	Central Mazani	Babol	Farsi	Vol_3	
I look around	به دور و برم نگاه کردم	شه دور و وره هارشیمه	Central Mazani	Babol	Farsi	Vol_3	
but not for long	ولی حال به همان منوال نماند	ولی زیاد طول نکشیه	Central Mazani	Babol	Farsi	Vol_3	
