en_sentence	fa_sentence	translation	variety	county	orthography	translator
I was four hours under these circumstances	چهار ساعت با این وضع به سر بردم	چوار سات وەی حاڵەو ئەو سەر بردم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
in plaid frock and trousers.	نیم تنه و شلوار شطرنجی پوشیده بود.	شەۊ و شواڵ چوارخانە لە وەر	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I won't let it end like this.	من اجازه نخواهم داد که ماجرا به این شکل پایان یابد.	نیەیلم هە لێوا بنێ باێ	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
trying to grasp the old lady's meaning	سعی کرد که قصد بانوی سالخورده را درک کند.	تەقەلا ئەڕای ئەوڕەسین لە مەبەست کەیوانوو	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he picked up the paper.	روزنامه را از کنار میز برداشت	کاغەزەگە گردەو کرد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
she might be required to sink herself forever.	شاید این دختر نازنین برای همیشه از دست برود.	هاتێ تواسۊد ئەڕا هەمیشە خوەێ بخنکنێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
he ordered me in with an oath	با دشنامی تهدیدآمیز فرمانم داد	وە قەسەم و قورئان نا ملم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
so truly was he captivated.	کلاید به راستی اسیر شده بود.	هە وە ڕاسی، ئەو دیل کریاۊد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
she asked, her voice rough with stress and fear.	صدایش از استرس و ترس خشک و گرفته بود.او پرسید	وە دەنگێ زبر لە سترس و ڕخ پرسیار کرد.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I raised myself gently upon my knees	آهسته به قوت زانو برخاستم	وە ئارامی خوەم لە بان وێرزنگەیلمەو بەرزەو کردم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
yet every circumstancesurrounding him at the time seem to indicate that he did do it.	با این حال تمام شواهد و قرائن موجود از جرم او حکایت کنند.	وەی حاڵەو کول دووخەیل دەور وەر لەو ساتە چمانێ لێوا نیشان دەن کە ئەو کارە کردیە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I immediately turned this thought over in my head, creating lyrics.	بلافاصله این افکار را در ذهنم گرداندم و شعر ساختم.	م زۊ ئێ هۊرە خسمە ناو سەرم و هەڵبەستەیلێگ وتم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
thinking that it was a medal of solid gold	با این گمان که مدال از طلای ناب خواهد بود.	فکر یە گ ئەوە مداڵ زێڕ ڕەقێ بۊە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but I felt so sorry for them	ولی خیلی برایشان احساس تأسف کردم	ئەمانێگ م فرە داخم هات ئەڕایان.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I've loved life too much, shamefully much.	من زندگی را زیاد دوست دارم. بدبختی همین است.	م فرە ژیان دووس داشتم، جی شەرمەزارییە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
