en_sentence	fa_sentence	translation	variety	county	orthography	translator
what was little less uncomfortable	این هم که ناراحت کننده نبود	چشتێ گ جگێ کەمتر دڵتەزین بوو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
I was glad when it was all over.	تم وم که شد خیلی خوشحال شدم.	ساتێ گ کول چشت تمام بۊ خوەشاڵەو بۊم.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
lowering his big arm he offered it to the slender little girl.	دست فربه خود را به دخترک لاغراندام داد و برای اینکه زیر بازوی او برسد دستش را بسیار پایین آورد.	بازووێ گەوراێ هاوردە خوار و داێ وە دۊەتە بۊچگڵانە لەڕەگە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
for instance, just because she worked in the mill.	اون هم فقط به این دلیل که ربرتا تو کارخونه کار می کنه.	ئڕا نموونە تەنیا وەی مدووە گ لە کارخانە کار کەێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
the death of a friend and the silver anniversary of an eminent pupil.	مرگ یک دوست و جشن ازدواج نقره یکی از شاگردانش.	مەرگ یەێ دووس و ساڵڕووژ نقرەیی یەێ خوێندکار دیارێگ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but make him understand what I mean, in the properest way.	ولی کاری کن که متوجه بشود منظورم چیست. به بهترین نحو ممکن این کار را بکن.	ئەمانێ بڕەسننەوەێ کە مەبەستم چەس.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
some of you will see before the end of the class.	چه بسا بعضی از شما تا آخر همین کلاس بتون ین چیزی ببین ین.	بڕێگ لە لیدان وەرجە تمام بۊن کڵاس دۊنین.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
take out a little phial and a little glass you will find there, quick!	در آنجا یک ظرف کوچک دارو و یک لیوان کوچک پیدا خواهی کرد زود!	یەێ شیشەی بۊچگ دەرمانێگ و یەێ گیەڵاس بارن، ڕاحەت لەورە کەیدە دیەو.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
but as it is of no great consequence	چون این موضوع چندان حایز اهمیت نیست	ئەمانێ لەورە گ هۊچ ئاکام گەوراێ نێرێ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
that was all.	غیر از این چیز دیگری نبود.	هە یە گشتێ بۊ.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
sooner or later we must come upon the right.	دیر یا زود باید با سرنخ درست رو به رو شویم.	دێر یا زۊ بایە بڕەسیمنە حەقیقەت.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
since I have been told	از آن جایی که به من گفته شده	لە وەختێگەو ک وە م وتیاس.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
this jovial old man had always had good health.	این پیرمرد بانشاط همیشه تندرست بود.	ئێ ڕیشچەرمگ سەرخوەشە هەمیشە خاوەن سڵامەتی بۊە.	Kirmashani	Kermanshah	Southern Kurdish	Vol_0	
