en_sentence	fa_sentence	translation	variety	county	orthography	translator
then all cast down their eyes and sat silent.	آنگاه همه سرها را به زیر انداخته ساکت نشستند.	بَدَز هَمَه اْشْتَن سَرون جیر دَرگَندِه و ساکیت نْشتینَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I was hoping he might have forgotten.	امیدوار بودم این حرفم را فراموش کرده باشد.	اومیدَواریما چْمْه اْم لوعَه ویرْش بَرْشَه بْبو	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
so that he might have seized her twice over	برای او در آن هنگام این فرصت بود که حتی دو بار او را به بغل بگیرد.	اْمْ موقو اَی را ام ماقیَت اِسا کْ اَی حتی دْ بار کَشَه آگِرْ.	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I needed time for its consideration.	من موضوعات بسیاری داشتم که به آن فکر کنم.	از خَیلی موضوعون داریم کو چَوون سر فیکر بْکَریم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I'm very glad, anyway, that I persuaded him,' she said	من که به هر حال خوشحالم که تشویقش کردم.	اَز کو بْ هرحال خْشالیمَه کو اَی یاوَر دومَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
but it now carried her captive.	اما حالا دیگر دست خودش نبود و خیالش راحت شده بود.	اما الان دِه چِه دَس نییا و چه خیال راحت آبا	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
to hear the old fashioned airs he liked.	تا این آوازهای قدیمی را که خیلی دوست داشت بشنود	اْم قدیمییَه آوازون خَیلی پیشا کْ بْمَسی	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I was with him just before he hanged himself.	قبل از آنکه خود را بدار بیاویزد من بدی دن او رفتم.	قبل از عْمْ کْ اشتن ىاري ویرَزْ از چه ویندِه را شیمَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I thought would have made me faint.	من از درد چیزی نمانده بود بیهوش گردم.	اَز دردیکو هیچی مَندَه نیا از هوش بْشیم	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
you made a fine fuss with him when he came.	وقتی به دنیا آمد خودت هم خیلی سر و صدا به راه انداختی.	فتی کْ دْنیا دَلَکَه تْنی خَیلی سر و صْتا را دَریَندْرَ	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
was unable to dissuade him.	نتوانست شوهرش را از این معامله منصرف کند	نشاتْشَه اْشْتَن شو هْم مامیلَه کو منصرف آکَرْ	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
catching my eye and looking away.	در حالی که متوجه نگاهم شد و جای دیگری را نگاه کرد	ام حالینَه کو چْمْه دییِشتِه متوَجی بَه ایی دییَر جیگایی دییِشْتْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I thought I could have done some good.	تصور کردم شاید بتوانم کاری انجام بدهم.	فیکر کَردْمَه شایدا بْشام کاری کرده	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
I found him much troubled over the disappearance of his little spaniel.	متوجه شدم که از ناپدید شدن سگ اسپانیل کوچکش بسیار ناراحت است.	متوجی بیمَه کْ اشتن كْتَه اسپایلَ اسبَه اَوی آبِه را خَيلي ناراحتَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
he was left lying down and alone	سپس او را تنها در اتاق بجا گذاشتند	بعد چِه اتاقی کو اَی تَنخا پَس هَشتْشونَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
as the fellow may put out his light and be off.	چون ممکن است آن مردک شمعش را خاموش کند و برود.	چون مومکینَه ئَه مِردَک چِه شَمی دَکْشه و بْشو	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
though her heart knew him at once.	اگر چه مادر اولین نگاه با قلبش او را باز شناخته بود.	اگرچه چِه ما اَوَلْنَه ديِیشْتِنَه اشتن قلبی نَه اَی آزْنوسْتْشَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
which showed he understood his business.	به این ترتیب نشان داد که واقعاً در حرفه خود استاد است.	اْنتَیا کو نْشون دوشَه اْشْتَن کاری کو واقییَن اوستایَه	Southern Talysh	Fuman	Farsi (diacriticized)	MAN	
