en_sentence	kmr_sentence	translation	variety	county	orthography	translator	
What do you make OF THIS?	Tu vê saetê dixwazî?	Ti na SAETE wazenî?	Standard		Kurdish	MO	
A great place to bury a bone?	Cihekê ji bo veşartina hestîyan?	Yew cayê weş o seba ke ma esteyêk binimnê?	Standard		Kurdish	MO	
Hmmm!	Himmm!	Hmmm!	Standard		Kurdish	MO	
The North Pole!	Cemsera Bakur!	Cemserê vakurî	Standard		Kurdish	MO	
Let's find the others!	Ka em yên din bibînin!	De ma ê bînan bivînê!	Standard		Kurdish	MO	
Perhaps you could guide the next meditation Pug?	Nexwe vê carê tu rêberîya medîtasyonê bike, Pug?	Belkî ti şênî rayberîya meditasyona peyêne bikerî Pug?	Standard		Kurdish	MO	
And we win...	Em bi ser ketin…	Û ma ser kewtî...	Standard		Kurdish	MO	
Ooh I like ketchup on my hot dogs!	Û ez ketçapê li sosîsên xwe dikim!	Ooh ez sosîsanê ketçapinan ra hes kena!	Standard		Kurdish	MO	
MY granny - Granny Pug!	Dapîra min e – Dapîra Pug!	DAPÎRA mi - Dapîra Pugî!	Standard		Kurdish	MO	
That was my foot!	Ew lingê min e!	O linga mi bîye!	Standard		Kurdish	MO	
It's a mystery!	Ew nepenîyek e!	No yew sirr o!	Standard		Kurdish	MO	
I d much rather have an electric light ... or my trusty head torch!	Lê bi min lembeyên ceyranê yan jî… fenerên serîyan baştir in!	Ez tercîh kena ke yew roştîya ceyrane bibo... yan zî fenerê min ê sereyî!	Standard		Kurdish	MO	
You should try using some brightercolours too. All this blue is a bitblue.	Divê tu hewl bidî ku hin rengên geştir bi kar bînî. Şîn xembarîyê tîne bîrê.	Ti ganî biceribînî ke tay renganê roşnan zî bixebitnî. No heme şîn o û tay xemgîn o.	Standard		Kurdish	MO	
We think they re making a nest in the ground.	Bi texmîna me ew di erdê da hêlînekê çêdikin.	Ma fikirîyenê ke ê erdî de yew halîne virazenê.	Standard		Kurdish	MO	
To the wheelie-ladder, Pug!	Em herin ser nêrdewanê, Pug!	Ma şirê nêrdîwane ser o Pug!	Standard		Kurdish	MO	
Story Two. A Race Through Space. Ever onwards into the unknown galaxy went the cosmic explorers...	Çîrok Du. Pêşbazîya li Fezayê Lêgerên kozmîk ber bi galaksîyekê ve diçûn ku nedihat zanîn…	Hîkaya Dîyine. ‘Feza de Yew Musabeqa. Keşfkarê kozmîkî şîyî yew galaksîyo ke nêzanîyayêne...	Standard		Kurdish	MO	
Do you know a rhyme that starts...	Ti şîîreên ku weha dest pê dike…	Ti yew şîîree zana ke wina dest pêkena...	Standard		Kurdish	MO	
...who discovered a new way topaint pictures in Paris in 1903.	Wî di sala 1903yan da li Parîsê awayekê nû ya wênesazîyê dît.	...ke 1903 de Parîs de yew hawayê newe yê resimviraştişî keşf kerd.	Standard		Kurdish	MO	
Us!	Em!	Ma!	Standard		Kurdish	MO	
Alien invaders Major Amazing!	Ew fezayî ne, Ecêba Mezin!	Êrişkarê xerîbî yê Ecêbê Girdî!	Standard		Kurdish	MO	
Bow-wowzer!	Gelekî baş e!	Hela na ecêbe!	Standard		Kurdish	MO	
I'm over here!	Ez li vir im!	Ez ewca ya!	Standard		Kurdish	MO	
Chased by her!	Ji alîyê wê ve!	ê hetî ra!	Standard		Kurdish	MO	
Everyone has to be somewhere Granny.	Her kes divê li deverekê be, Dapîrê.	Her kes ganî cayêk de bibo Dapîre.	Standard		Kurdish	MO	
How to lo-ok af-ter your dog!	Hûn dê çawa segan xwedî bikin e.	Ti kuti-kê xo- senî we-ye-ke-nî-!	Standard		Kurdish	MO	
I wondered where I d put it!	Min jî digot min ew xist ku!	Mi zî meraq kerdêne ke o kotî de yo!	Standard		Kurdish	MO	
We ve been reading about you allthe time?	Ev pirtûka ku em dixwînin li ser te ye?	Ma heta nika derheqê to de wendêne?	Standard		Kurdish	MO	
What are you seeking?	Wî çi ji we xwast?	Şima ra çi waşt?	Standard		Kurdish	MO	
Perhaps we have a book in the shopthat might...	Nexwe dibe ku li dikanê pirtûkek hebe ku…	Belkî kitabxane de yew kitab est o ke şêno...	Standard		Kurdish	MO	
With pleasure...	Bi kêfxweşî…	Bi keyfweşî...	Standard		Kurdish	MO	
